occupation_group,demand_entry_sl,demand_entry_fe,demand_entry_he,geography_name
Professional Occupations,0.0,86.0,562.0,
Professional Occupations,1122.56,3696.0,45472.71,NORTH WEST ENGLAND
Professional Occupations,107.0,237.0,3557.0,GLOUCESTERSHIRE
Professional Occupations,194.03,640.45,11023.149999999998,NORTHERN IRELAND
Professional Occupations,300.0,900.0,11044.0,SOUTH EAST MIDLANDS
Professional Occupations,93.0,293.0,3234.0,BUCKINGHAMSHIRE THAMES VALLEY
Professional Occupations,53.0,229.0,2959.0,CORNWALL AND THE ISLES OF SCILLY
Professional Occupations,198.0,542.0,6695.0,NEW ANGLIA
Professional Occupations,248.0,743.0,8877.0,ENTERPRISE M3
Professional Occupations,1053.79,3188.2999999999997,37664.3,SOUTH WEST ENGLAND
Professional Occupations,275.0,819.0,10015.0,WEST OF ENGLAND
Professional Occupations,99.0,333.0,5046.0,CHESHIRE AND WARRINGTON
Professional Occupations,988.53,3524.0299999999993,36551.450000000004,WEST MIDLANDS
Professional Occupations,107.0,420.0,4767.0,STOKE-ON-TRENT AND STAFFORDSHIRE
Professional Occupations,101.0,326.0,4464.0,"YORK, NORTH YORKSHIRE AND EAST RIDING"
Professional Occupations,2049.35,6318.219999999999,64645.48,SOUTH EAST ENGLAND
Professional Occupations,332.0,1187.0,12736.0,GREATER BIRMINGHAM AND SOLIHULL
Professional Occupations,134.0,502.0,4794.0,GREATER LINCOLNSHIRE
Professional Occupations,173.0,488.0,7056.0,HERTFORDSHIRE
Professional Occupations,164.0,596.0,6742.0,THAMES VALLEY BERKSHIRE
Professional Occupations,680.0,2329.0,25345.0,SOUTH EAST
Professional Occupations,265.0,877.0,10140.0,HEART OF THE SOUTH WEST
Professional Occupations,62.0,224.0,3170.0,TEES VALLEY
Professional Occupations,800.8699999999999,2566.93,27431.31,EAST MIDLANDS
Professional Occupations,184.0,424.0,4899.0,OXFORDSHIRE LEP
Professional Occupations,173.0,546.0,5831.0,COVENTRY AND WARWICKSHIRE
Professional Occupations,290.0,891.0,10302.0,"DERBY, DERBYSHIRE, NOTTINGHAM AND NOTTINGHAMSHIRE"
Professional Occupations,146.0,391.0,6563.0,GLASGOW CITY REGION
